id,symbol,date,sentence,sentiment
724,HOOD,2023-06-02,"The company also said on November 16 , 2006 its Real Estate Fund I Ky signed an agreement with Finnish window maker Fenestra Oy to build a window plant in Forssa , southern Finland .",2
725,AAPL,2023-05-30,"In the third quarter , net sales increased by 12 % year-on-year to EUR 159.5 million , or by 6 % at comparable currency rates growth .",2
726,TSLA,2023-06-01,ITV to pursue takeover of Canada's Entertainment One: Bloomberg,2
727,AAPL,2023-05-29,"Cramo is a service company specialising in construction machinery and equipment rental and rental-related services , as well as the rental and sale of modular space .",1
728,AAPL,2023-05-29,"Depending on the market situation , such projects are sold after 1 to 3 years after completion .",1
729,HOOD,2023-06-03,AstraZeneca weighing up Acerta bid to secure blood cancer drug,2
730,CCRD,2023-06-03,$HRL ready to pop! http://stks.co/s0Ny4,2
731,AAPL,2023-06-03,News FeedFTSE 100 movers: LSE surges as ICE says mulling offer; Ashtead and Barclays tank,2
732,AAPL,2023-06-02,Elcoteq SE is Europe 's largest contract electronics maker and has set up a unit in Bangalore in association with Avista Advisory of Mumbai .,1
733,TSLA,2023-06-03,"Sales VAT inclusive expanded by 19 percent , to 351 million euros .",2
734,AAPL,2023-05-29,Operating profit increased by 145.1 % to EUR 8.3 mn from EUR 3.4 mn .,2
735,HOOD,2023-06-01,"ALEXANDRIA , Va. , Dec. 19 -- United States Patent no. 7,853,620 , issued on Dec. 14 , was assigned to Nokia Corp. ( Espoo , Finland ) .",1
736,CCRD,2023-06-03,Country : ; Germany Sector : Construction-Real Estate ; Machinery-Engineering Target : Caverion GmbH Buyer : YIT Oyj Deal size in USD : 90.3 m Type : Corporate acquisition Status : Agreed,1
737,CCRD,2023-05-31,$AMRN It's accumulating. I think buy now or hold your peace. This should go up today/tomorrow.,2
738,CCRD,2023-06-02,Operating profit rose to EUR 3.11 mn from EUR 1.22 mn in the corresponding period in 2009 .,2
739,CCRD,2023-06-03,Last year SysOpen Digia invested in IBM product know-how in the building of portal and trading place systems and successfully implemented customer solutions supported by it .,2
740,CCRD,2023-05-28,"( ADP News ) - Feb 4 , 2009 - Finnish broadband data communication systems and solutions company Teleste Oyj ( HEL : TLT1V ) said today its net profit decreased to EUR 5.5 million ( USD 7.2 m ) for 2008 from EUR 9.4 million for 200",1
741,HOOD,2023-05-28,An earn-out payment of up to 4.0 mln euro ( $ 5.3 mln ) can also be paid depending on Intellibis financial performance in 2007 .,1
742,HOOD,2023-05-30,"The currency effect had a 3.0 pct , or 20 mln euro ( $ 31.3 mln ) , negative impact on the revenue .",0
743,ADBE,2023-06-01,"Only L+ñnnen Tehtaat showed a loss , but it has only recently started streamlining measures .",1
744,ADBE,2023-06-02,18:30 Dinner The conference program can also be viewed as a live audio webcast through the internet pages at www.citycon.com .,1
745,AAPL,2023-06-02,Operating profit margin increased from 11.2 % to 11.7 % .,2
746,AAPL,2023-06-03,"Operating profit totalled EUR 1.22 mn , down from EUR 3.56 mn in the first quarter of 2008 .",0
747,CCRD,2023-05-31,"Founded in 1985 , Quatrocon 's clientele consists of public sector builders , central trading companies and major construction firms .",1
748,AAPL,2023-05-28,"$RUSS Don't catch falling knives, but I think an entry is coming soon on this",2
749,HOOD,2023-06-02,"The company 's profit before taxes fell to EUR 21.1 mn in the third quarter of 2008 , compared to EUR 35.8 mn in the corresponding period in 2007 .",1
750,TSLA,2023-06-01,"Russian officials inspected the damage and gave the vessel permission to continue to Tallinn at around 4.30 a.m. The Norwegian-registered M-T Sten Nordic was carrying 11,000 tons of gas oil and was manned by a Filipino crew .",1
751,HOOD,2023-05-30,The maritime administration said the ships had ignored warnings about the icy conditions .,1
752,ADBE,2023-06-03,"$WFM Bought a little yesterday, hoping for an earnings pop.",2
753,TSLA,2023-06-01,"The German company has also signed a code share agreement with another Oneworld member -- American Airlines Inc , part of US-based AMR Corp ( NYSE : AMR ) .",2
754,CCRD,2023-05-29,Odell has not contacted the State of Finland in this issue .,1
755,AAPL,2023-05-29,Borealis Infrastructure putting together new Severn Trent bid,2
756,CCRD,2023-05-29,"This order , when delivered , will bring the total output of electricity in Italy generated by Wartsila equipment to more than 1,300 MW .",1
757,HOOD,2023-06-03,"Cooper SH , the UK distributor for lift equipment manufacturer Konecranes , won the five-year deal which involves low maintenance and fuel saving technologies .",2
758,CCRD,2023-06-02,"Under a preliminary estimation , the technology park will measure about 50,000 square meters .",1
759,HOOD,2023-05-31,The company plans to spend the proceeds from the rights offering for strengthening its balance sheet .,1
760,TSLA,2023-05-28,"Earnings per share ( EPS ) in the first half of 2007 amounted to EUR0 .29 , down from EUR0 .40 year ago .",1
761,CCRD,2023-06-02,"$RXII Tang really is toxic, they keep bringing the share price down. At least they could let it climb a little before dragging it down.",0
762,HOOD,2023-05-28,"The selling consortium includes funds managed by OKO Bank 's venture capital unit , Bio Fund Management and Finnish Industry Investment , a government-owned investment group .",1
763,ADBE,2023-05-28,"Amer Sports divests an industrial site in Rumilly , France -  This announcement is distributed by Thomson Reuters on behalf of Thomson Reuters clients .",1
764,ADBE,2023-05-30,"Metsa-Botnia will finance the payment of dividends , the repayment of capital and the repurchase of its own shares with the funds deriving from its divestment of the Uruguay operations , and shares in Pohjolan Voima , and by utilising its existing financing facilities .",1
765,AAPL,2023-05-29,"RT FITZSTOCK2004: $IYT http://stks.co/1NBF the Transports always lead  the way, and  they broke DT  line  1st, MACD cross,  bull  flag=",2
766,CCRD,2023-05-31,"EBIT excluding non-recurring items , totalled EUR 67.8 mn , up from EUR 38.1 mn .",2
767,TSLA,2023-06-03,The diesel margin has remained high .,2
768,TSLA,2023-06-01,Operating loss totaled EUR 0.3 mn compared to a profit of EUR 2.2 mn in the corresponding period in 2007 .,0
769,HOOD,2023-05-28,"FTSE rallies off three-month low, boosted by StanChart, Sainsbury",2
770,HOOD,2023-05-29,"The growth in the activeness of Talentum 's customers , which started at the end of 2009 , continued during the reporting period , the company stated .",2
771,HOOD,2023-06-03,The maximum number of new shares to be offered is 22 million .,1
772,HOOD,2023-05-30,"Marimekko makes all sorts of colorful little impulse buys `` umbrellas , baby bibs , change purses `` and they 're all for sale , the better to take advantage of shoppers who ca n't commit to furniture but want a piece of the action .",1
773,ADBE,2023-06-03,"Finnish management software solutions provider Ixonos Oyj net profit decreased to 369,000 euro ( $ 575,000 ) for the first quarter of 2008 from 669,000 euro ( $ 1.0 mln ) for the same period of 2007 .",1
774,CCRD,2023-05-29,"The sale , which will result in a gain of some EUR 60 million in the second quarter of 2010 for Oriola-KD , supports the Finnish company 's strategy to focus on pharmaceutical wholesale and retail operations .",2
775,CCRD,2023-05-29,"The guidance has been set at 90 basis points over mid-swaps , the report said .",1
776,AAPL,2023-05-28,"Finnish drug distributor and wholesaler Oriola-KD Oyj said on October 11 , 2006 it named Anne Kariniemi vice president of its Logistics and Sourcing department as of January 15 , 2007 .",1
777,CCRD,2023-06-02,"It's a bad idea to make 5 min predictions based on faith: RT @dandyduct $AAPL Sell signal hit at 584, it will go down for the next 5 min",0
778,HOOD,2023-06-01,The contracts comprise turnkey orders for RoRo systems for two RoRo-cruise vessels under construction for Viking Line and Tallink .,1
779,HOOD,2023-06-01,"$ENDP exit reversal .11 X 3K shares = $330 - now Long - not getting follow through, either side of price action",2
780,TSLA,2023-05-29,ITV share price jumps on report of Comcast's NBCUniversal bidding to takeover ...,2
781,ADBE,2023-05-29,"ASPO Plc STOCK EXCHANGE ANNOUNCEMENT May 4 , 2006 at 10:00 a.m. An increase in the share capital of Aspo Plc totaling EUR 1,125.60 was registered today .",2
782,TSLA,2023-05-30,The four-year contract between the bank and Ski Sport Finland will bring the bank 's advertisements to skiers helmets and caps .,1
783,HOOD,2023-05-28,"According to Finnish Scanfil 's founder and chairman of the board , Jorma J. Takanen , the company has to look for growth abroad .",1
784,TSLA,2023-05-31,"When new types of network elements are added to the network , the conversion file is updated by adding the information required for converting the message format of the new network element type to the format understood by the management system .",1
785,HOOD,2023-05-31,"In the video above Marimekko 's design manager , Noora Niiininoski , explains that the brands are a natural fit for each other because they both have a timeless style .",1
786,AAPL,2023-05-31,We have made long-term investments in developing the system 's implementation model .,1
787,HOOD,2023-05-30,"Comptel , a vendor of dynamic Operations Support System ( OSS ) software , has been selected by Orascom Telecom ( OTH ) as partner for provisioning and activation solutions for mobile services .",2
788,CCRD,2023-05-31,$AAPL I am big OUT from this. seems its falling towards 530.. :(,0
789,HOOD,2023-05-30,"The NTSB said investigators are set to conduct sight distance tests on July 18 , using trains similar to those involved in the accident .",1
790,AAPL,2023-06-03,Finnish sports equipment maker Amer Sports Oyj ( HEL : AMEAS ) said today that its net loss narrowed to EUR 16.9 million ( USD 22.3 m ) in the second quarter of 2010 from EUR 23.2 million in the corresponding period a year earlier .,2
791,AAPL,2023-05-28,"Return on investment was 5.0 % , compared to a negative 4.1 % in 2009 .",2
792,CCRD,2023-05-30,"Outotec 's scope of delivery includes design , basic engineering and supply of proprietary equipment for a sinter plant with a grate area of 496 square meters .",1
793,TSLA,2023-05-28,The contract will take effect in 2009 for a five or ten year period .,1
794,AAPL,2023-06-01,"Simultaneously , his responsibility area is extended from legal affairs to cover also mergers and acquisitions .",1
795,HOOD,2023-06-03,Peer Peugeot fell 0.81 pct as its sales rose only 6.3 pct from the same period last year .,1
796,AAPL,2023-05-31,Three students from Universiti Sains Malaysia have won a study trip to Helsinki .,1
797,AAPL,2023-06-02,"Finnish property investment company Citycon will expand and refurbish +àkersberga shopping center in Stockholm , in Sweden .",1
798,TSLA,2023-06-02,5 Best Analyst Rated Stocks in Last 72hrs: $ORCL $AAPL $CBS $INO $CPXX View all ratings here: https://t.co/IRID6zd5gc,2
799,TSLA,2023-05-30,"UPDATE: Persimmon Profit Up Strongly, Outlook Positive",2
800,AAPL,2023-05-30,Total two offers were received by Contracting Authority for participating in this contract ; however the contract was allotted to Affecto Finland Oy .,1
801,AAPL,2023-05-30,"While I cant understand what theyre saying , its impressive to watch him hit that ball at those speeds .",1
802,CCRD,2023-05-29,"RPT-Old Mutual Q1 gross sales beat forecasts, up 18 pct",2
803,HOOD,2023-06-01,The Bank is also examining the benefits of transferring the Swedish business to operate as a branch office so that the operations would be governed by Finland 's laws .,1
804,CCRD,2023-06-01,"Motorola Inc. of the United States came second with shipments of 217.4 million units for a 21.3 percent market share , followed by South Korea 's Samsung Electronics Co. with shipments of 118.0 million units for an 11.6 percent share .",1
805,AAPL,2023-05-28,"The maximum amount of the capital loan will be EUR30m and the minimum subscription -- EUR10 ,000 .",1
806,CCRD,2023-05-31,"( ADPnews ) - Feb 3 , 2010 - Finland-based steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today it slipped to a larger-than-expected pretax loss of EUR 46 million ( USD 64.5 m ) in the fourth quarter of 2009 from a",1
807,CCRD,2023-05-28,"@sharkbiotech If anyone is selling/shorting $AGN b/c you believe $ENDP rumors to be realistic, then I'll take the other side of that trade",2
808,ADBE,2023-05-29,The company is listed on the Nordic Exchange in Helsinki .,1
809,CCRD,2023-06-03,$PYPL great vol flow trade here.. Love this company long time.,2
